Id,Price
6010,275021.1203743017
7766,132321.46212912467
10266,477135.8345850152
3139,233968.6125479522
4759,196631.51384336763
6760,129096.57237629732
5682,259511.232610849
1648,253602.04645661204
10363,138991.6293061778
7551,176771.84862747125
12901,178581.04147635459
7938,113931.25118818205
15709,243541.63642941887
9663,420098.01603528025
14868,249711.18658979316
7617,410049.544098586
5755,197774.01821932956
11519,531998.8420904594
6954,247477.37192470615
7463,359212.4061425965
138,277952.54945412284
1499,386215.6738742824
14579,352959.617775238
30,238561.70126257784
6991,633706.5418665073
16283,120793.74123968725
15305,382075.57956968114
12736,333189.93068518885
1506,466980.31567169714
4302,264440.46053641144
8170,281829.5729777433
14230,103714.67714757228
14438,164622.77655809413
15974,150614.40087315824
3263,203063.2728777074
11227,193643.79958671195
9355,152141.83733807234
326,57887.764019420894
13155,101623.38849403505
13238,567785.7547023427
2785,273337.30842224596
7047,168534.10592926253
4222,96322.74134008154
14734,90734.91050563558
4224,188829.6532794118
11259,107843.06746456382
6174,171336.54198879207
14057,151453.9940958329
5181,395981.34666331846
5926,290806.1390718802
193,236044.73303064547
12528,170993.47452746978
5128,385071.74764802604
13462,93153.13852954216
5845,134467.09365807127
6872,234198.94894512885
8821,152518.3437420702
5106,134048.81055932736
8164,138208.61416608258
5679,163881.4357799794
2985,92816.28943002394
2106,249963.25856349175
12494,273991.62930738955
15150,229839.05020448152
187,157706.12804738575
15095,356809.3484736136
15289,392532.2281087639
497,83076.22150163939
10048,195400.49936209247
15012,94072.57899613628
11229,217333.30216311227
15927,125636.43070547679
12092,90305.49892480011
11174,356134.6778218086
13967,102121.65566666865
6693,208434.76973824008
92,310396.9713671167
13961,110145.55092543861
16220,301658.1203539173
13333,239648.78498950187
7730,239210.47478521502
15250,111493.15828671417
16392,117095.78325556869
14544,181581.04318204513
7261,196782.10281302343
16105,285594.2449708613
2984,120156.145587951
3162,122202.54901425856
2260,111257.14519271592
7004,197068.72426063
452,69605.06673830368
7828,322724.9746791445
626,177919.61284836227
4583,294238.7159132056
3725,117949.63695485736
5894,181265.7721882839
3316,214524.4482007612
6887,185416.2516359375
2492,185530.16402472966
9133,224568.2688984467
15655,218678.7980582442
12639,194529.21201430343
3848,264157.38040346623
11820,79199.42932915376
15254,264028.30324211915
10750,275924.21379738866
1156,410190.90658027615
2910,121709.79531806504
8591,141616.65437261394
14247,202071.72812286686
1425,282441.8851526961
16660,102026.18145075873
1837,218634.03341859736
6461,213893.74542314745
2580,225425.25805338673
1052,215471.22338765013
577,142168.23533281538
2825,137577.319447159
2746,234925.73774508174
2291,522749.5668416345
10962,204883.96019048645
8547,259841.21939396748
10019,177434.95911668832
756,214390.61386308144
1709,410190.90658027615
9076,254888.58150034168
3211,194396.88174142232
2535,149640.58517354273
10943,234198.94894512885
4830,171817.2040123953
9928,76209.9992157657
16143,347490.2663162694
16784,125234.63849498334
16434,106260.51922344914
436,112283.87842334626
1226,227118.3523770953
1259,223297.9166026739
15299,129830.03962214758
4343,106260.51922344914
14661,235538.7994852416
1988,226289.7040897263
10173,278266.61353741866
11746,88505.0205285683
8412,343633.9522337139
9281,91790.68714446336
6246,154510.6601539581
5440,97410.80197205495
15301,83204.55342368428
1223,259841.21939396748
2714,164079.82169198978
3077,74551.05237167975
5549,231102.49879626057
16626,227118.3523770953
382,102722.68954175594
5635,167898.63920079017
186,205850.65318032113
4839,158615.52165045196
433,348528.50573976093
7210,194346.70187657015
15243,321426.81896668265
9993,171894.79226248738
7529,147743.45182096347
14506,356356.3969322013
5807,118043.01755971361
2373,178855.95502398914
13618,149010.53612588643
9908,126417.2108210424
5404,166645.7869121503
11023,63562.34332446157
9678,268858.9933586064
6160,241219.28753942347
4181,162096.2766875829
4230,186819.05466539643
13858,173614.96686917986
15871,180433.10700960486
7564,363937.91495373164
14463,307206.31848947477
15115,165858.6137340146
7533,87875.12424186064
9862,101175.75250404689
5708,176932.4801008279
272,133435.28293202928
4612,126381.62913951204
13336,127529.00573810586
13944,77361.24649576962
3517,205287.40830878346
422,276970.6997616459
12769,152878.96973925713
16079,235058.94689946357
4398,187961.88934278535
8250,203512.87106485383
8900,255275.68629794344
10819,84614.47921017504
10551,129120.36836282769
3418,301575.25106642063
3889,70589.21491051937
1186,330309.1915481069
15227,232327.96972859107
13432,482016.1713605871
10654,338208.148950786
7306,174138.5034226622
16325,156132.51251281745
7510,105928.42000381734
7237,128538.11781399016
11812,290746.5598813798
7823,110606.5897694255
10691,363182.1193171337
12699,74022.08114484925
914,260150.30664753818
12160,202991.47303596244
4600,297611.66877062345
5649,351412.68136961263
4896,119106.0616811872
800,173780.59872570343
10111,149377.21768072443
3690,233955.1645212496
10150,538538.7998326693
8099,181850.67309734572
9526,208343.5746931923
7301,350737.8207343639
655,112247.74046877341
6187,230370.0502539999
839,256750.8571356141
10505,119443.49949798144
3830,75218.08521090666
11301,361963.899277698
11895,195125.16422367358
3102,294877.93124647083
12351,214993.51080339839
15378,481219.7683411475
9593,184112.87127361758
5302,188249.08954380066
7585,232477.32792336302
6785,163282.36833285668
3611,217448.6398243303
15888,180326.6252846827
13152,168913.5220572031
6208,185504.22326277028
13734,160863.14332082003
9212,275216.81868678343
6098,339801.62162344804
12314,310126.5615504553
8848,244286.4411127225
8951,133238.29514510478
13572,392722.93946352776
15907,142771.18029537032
12325,308414.2468486037
14000,176084.28916247253
9515,325724.55622904905
4514,340817.0868031335
11968,334609.61588240776
12452,126503.3484177107
2163,337858.87541656324
14538,205412.7559437572
11324,200148.67813278481
10441,97476.41993258508
1952,99377.42311468479
11680,136337.56018083636
16190,158752.81444756483
7649,136185.55587971956
5839,62060.115991344006
4659,143220.70826879935
2273,449305.9014898018
1829,120893.5540478477
3776,161168.2698582034
6607,174297.3248326734
10395,205287.40830878346
10667,338254.2884288761
10950,287386.42726093216
6339,188783.86831942498
12038,266261.3100656105
16128,363160.7210267461
9406,245155.63637487803
13386,225018.70921382913
13063,326106.9993649601
7319,193552.48383051553
11475,151817.8082235717
4109,286975.30024848704
466,235999.28773373415
7169,186179.09861795098
450,203019.1954749923
509,222967.1407979922
14114,267700.56455346977
10865,107843.06746456382
3497,208246.1000588145
9089,219875.27672738864
13675,177305.03000178392
6672,157805.33684822245
5464,324813.35525441956
16267,133397.10065968765
6372,361448.3256354405
4499,325543.00766180415
16547,144804.2270147536
11454,256040.55094672844
16645,283715.94377048576
9569,87889.45771225404
3279,272806.94816399994
12042,172440.40465601516
2547,149771.2752971302
16013,250507.4006458333
12929,204418.35257586217
12343,175738.90665312627
10359,208527.63439906586
12543,198607.88198067504
14928,379799.41150749155
11319,239088.63286550838
14724,121283.54622181409
2850,205373.82771847426
10775,290451.86701633176
8462,194319.22749236933
4724,218749.00943844276
6723,182989.79034928101
14180,123595.9818269223
5593,232196.74018072154
9151,313584.4616401981
8697,132186.7464609366
10758,189848.0996995772
4276,244443.05548140008
13655,153566.39767334354
13674,232590.69341733953
10057,150614.40087315824
10732,84984.92848144748
160,164705.18332907293
7451,216859.3723482435
3512,376322.75196781283
3925,173903.1895700662
14897,154187.76955990383
15963,216437.91596377475
13805,221441.84176857735
6894,62775.60166269983
14327,155049.51428032937
11838,177901.55910197488
12255,69766.063251385
6587,186622.7343776954
6923,173719.7823397489
8885,171484.00037869695
10486,165788.6541080476
4722,210920.85914284602
14740,141569.1820487351
4754,73965.03480139127
8674,105290.5820044322
13252,139911.45068351136
1905,165209.53652140565
8585,170289.61643590173
11503,216097.1343693486
8979,161017.72909041122
3879,203815.92228453376
5165,292180.4938970909
4200,259511.232610849
15206,138517.37633063822
927,177690.4744272201
13132,249366.64665213547
8640,226289.4457837957
14157,432332.0612745995
2991,435943.68960920296
15401,281270.23104926164
16356,200656.66444731888
10857,199564.1686017173
5651,138880.30962370906
14405,199316.29514296495
9176,237490.36438608757
16326,170829.17714601397
10397,344000.61097895337
14371,154236.77452885004
10577,237468.00240797436
10605,421182.4385690127
8441,146281.46163275684
9546,308275.45860000397
15433,152267.84166635724
14106,172185.86255515946
13791,197787.7267814539
123,494617.1826986705
6786,143675.21461618695
4618,178979.43756780852
6750,160710.87286344616
2188,152141.83733807234
4729,120413.09399503586
11082,147642.18813822052
947,366569.330279495
1066,238450.3275395034
13916,376754.5899112645
13134,396518.53860385786
15755,143708.6645972538
14683,177720.6758298883
5590,197702.5985948502
11704,261801.56394990475
11544,214007.15185257432
9457,163496.37346957464
336,235360.98505268773
8667,236767.97291548373
9989,349192.90195271565
3786,78807.29754030451
1467,383111.16538747033
15239,245399.10078993792
6380,242796.67633881577
15200,360528.81091310445
10378,315839.3990999482
9867,157195.99979215098
12443,187904.1402743688
15298,242350.82769419154
9136,185477.87564364608
6713,402498.187182768
15472,341413.5127232961
4064,182536.00740749243
13576,186096.1328805132
10634,401672.9311386072
13257,129661.82028616738
14535,233812.02094735563
13262,223103.5554321691
13852,128863.60097621163
3238,165125.1902450493
2029,217304.61591493018
1542,227775.8814879396
5796,187854.04624412503
6273,170289.61643590173
8207,244443.05548140008
13913,280918.0073597715
14113,152470.2739308353
11094,203992.30411162184
3598,169701.2597043963
11881,284204.73069154646
4186,215112.42854371158
105,335268.4412971629
12712,154754.3414977601
10699,120413.09399503586
1522,178411.4232729114
6406,191361.81649540493
2600,450203.68886412645
12800,234332.72338323886
14794,148287.49539150976
832,170053.08654166386
11005,365793.4705768626
1329,410342.1068588129
9621,132011.58705184
3543,67257.43163723937
1234,288992.96739802934
14715,432575.531894327
13218,680564.6702211642
12522,220277.08256365903
15168,320659.48667814484
3344,290746.5598813798
7989,159908.5335701634
13592,327842.8208042545
2349,73319.38156255944
87,64001.88935392002
3648,113073.84807706054
15383,188847.31629370473
4245,285779.9783993605
3037,179665.73397927714
4963,136517.65509935137
12513,182536.00740749243
11906,356356.3969322013
6321,342116.68153503333
15889,291065.69205381675
16390,183484.14279623158
11080,392049.03614653496
4201,151817.8082235717
3696,119997.3827593254
15188,140076.93088451953
1475,316488.0423562597
15248,426560.9600405592
5836,276361.2966953336
621,174522.88382148414
15618,246847.11074780906
11070,577430.8982414444
5126,200291.86170318627
3191,326618.74783549784
4786,250304.48874226818
6620,231653.7466597277
9169,146537.1911005713
15908,127529.00573810586
5512,120456.76500750596
16496,271610.36521109357
4052,289604.33052250784
1158,280541.60490010673
5860,223698.9252678185
907,147685.5826215901
10880,364619.8915841184
2406,512788.8344866073
16135,118624.31016120149
16655,278709.867628975
15009,179752.05937941978
9075,148798.90667915766
15211,260858.0011533213
11972,365110.15972212265
7343,373967.4215912665
10693,332370.8730278499
16611,113338.67313952961
11189,89043.33626923019
14873,189019.43840265312
2863,191127.2558914727
1616,106816.64197587903
6932,143516.61695368306
10136,239406.0077230918
430,170213.86703202556
2978,209963.59568788303
9667,131834.84068239146
1215,270267.82516106893
8651,181398.66257984517
11529,223031.41462308675
14115,90366.39392082293
13842,204611.90591878587
12668,182396.4918882963
11298,312107.45787289285
14801,235012.23804198683
12346,419649.74239154503
7741,251830.19668658375
9160,230784.63242204377
4285,360671.4517022746
1738,276221.99178910593
16527,169664.0320922971
11797,196321.4993634951
11537,239406.0077230918
11661,120518.90307746932
16296,292180.4938970909
9835,228170.9763445177
11551,119964.7729227202
7868,340435.56595683104
6828,325090.6820030313
4870,125461.74428068378
14037,133916.89640081074
10255,399502.61815418344
13980,85914.44283827212
12720,210529.9059073381
4391,207801.25397515373
15559,194396.88174142232
11971,186043.16863968788
1294,203916.31681975743
4639,226870.83707170477
10815,142294.7702872594
12270,164622.77655809413
9322,246799.45162825557
14633,104962.19342565603
3733,176895.6535441245
9311,77189.21383299245
14855,262212.0604212935
13819,132217.81237326242
912,360369.2116340701
13565,140901.06831866645
5546,121861.26790024515
14337,202979.40119219178
5902,72511.38219765914
3939,271836.0120880962
12958,205505.11165149984
6810,285188.52043770277
6464,306720.35104750074
15753,180518.2672379512
8295,288803.2004359956
4190,84041.71405768549
13160,113583.35085964068
11609,323444.5944117454
6477,177586.66811502053
7833,249481.17317577548
8088,342688.8117653096
7090,158075.37369800307
4818,144652.60959915473
3010,239088.63286550838
2954,328190.4522763143
16552,218634.03341859736
563,163721.2062109986
13208,177623.93937047
12886,154236.77452885004
9235,45315.36995260069
2397,351898.20052217855
3059,297611.66877062345
8245,157620.02588487222
11636,193449.82928005693
694,398892.24387535086
7222,437367.10557197855
13986,223229.89787327987
6083,117300.51275990222
9782,199564.1686017173
13060,164850.43652093317
6144,195740.56904055068
15637,234609.91150479479
987,461201.92801300215
10696,174026.0219955991
5319,110528.56329675236
16119,164274.03616125358
8198,163725.3722419554
14721,267532.61318768817
4704,261037.52114252618
8806,110946.60131861287
14764,165228.64264273475
14233,185591.5337830355
14252,156739.3092054342
9139,211862.21732333058
9297,260736.37648020848
8288,262015.68669694845
4879,266402.44371181383
6384,175338.70395155041
7438,317340.660216318
116,164622.77655809413
364,227118.3523770953
2690,178430.94406718327
2193,309519.45061739424
1228,293989.32227822236
7607,177838.22746620275
6378,113622.09319812147
16520,326022.92757464875
7737,245399.10078993792
15652,275388.3464651032
15578,130402.51431267928
10823,128771.50151768724
11027,195122.69801112043
7076,226531.26606149838
6451,163881.4357799794
15589,253097.91444241442
9532,151408.3618807239
4148,452561.2860564482
1222,372997.8391332189
8066,268267.05025415565
2227,204099.7029337615
8814,93243.1550791952
7121,170577.78395071955
8265,86074.47528004604
2848,286880.04216379503
7971,63994.64782164929
15812,237657.02761861388
2238,94771.8874676091
11569,122543.97546825872
13631,161022.42428173803
13209,141018.170306276
5448,90996.5179198894
5974,147546.80895846192
10379,208167.1067886978
13829,198607.88198067504
7552,330616.61854764
11205,81115.65109065066
12787,91777.89667805308
12773,380455.18977100623
1501,109358.22476428359
3650,219082.694442109
14850,263605.10243446304
8174,156761.93448012878
5565,167036.9619660256
11832,160504.8533357134
15866,136321.73076853718
8742,275924.21379738866
5271,108766.05710894224
11697,305751.2980578041
13516,162828.18811113783
6408,287864.7812396608
15545,161642.1292228815
11148,262938.55506584013
1585,185161.026324152
4609,172244.99844686725
3174,331688.5333816921
13784,242387.16905167938
7889,136368.92862705237
9385,151089.7633262255
4058,712857.1871778315
6783,135218.97141617304
14676,226856.87388011467
3284,154799.53111942203
4988,176482.74436423814
13369,165125.1902450493
10107,321040.51087103406
11456,200997.15566188583
5837,290663.8808095543
2637,139652.42990853344
10785,249885.03200722823
109,420317.2846935803
5968,168675.89009864142
976,141181.22714679097
882,155558.6506305204
624,216086.45212009203
11904,234925.73774508174
15314,302555.56307267357
6579,182752.93214212594
9199,244791.11485825464
12611,136563.4138924784
2898,255917.50687329564
8461,326792.27775267046
15020,176859.67099684873
5652,304724.32823707926
14262,179854.34447261048
10156,197018.76941964324
4461,66110.0155881714
16666,223247.7582199093
15818,269935.83051065385
4940,232491.135202943
9403,191019.1752575969
13638,530558.3264505353
6918,569439.4512163464
16307,85668.24974466008
4133,166970.67929062693
12316,590786.470144565
1655,131638.59378426755
9398,261410.96713596536
4271,195655.95650425114
7584,276293.65583883086
16502,407485.8454872358
7732,187593.94684824112
14812,71634.82456899062
5083,213348.69926334938
4385,304198.99569069996
4024,94120.67252547444
5925,174678.4441216755
5603,253602.04645661204
9172,337828.749969621
9485,357298.6534635526
337,159322.07829915904
9767,161529.80028566424
8228,228718.32797623886
14346,114021.74769866349
8946,174940.41673228925
11285,308757.6200306838
10588,296235.2242669526
16737,196297.7488807457
2262,227574.09037986514
12102,238397.48283614492
9851,109710.20815500687
941,273432.39975884225
10571,118232.94045733627
11487,263865.0855745802
12137,302772.00818428694
10549,120533.62467347144
11359,191326.05459272844
7724,286157.38314579293
6877,118645.17329821836
12946,172048.956966627
10555,244416.9493083066
2733,117990.47138707996
734,212396.48538679216
4572,98392.26394284595
9888,174029.41212915297
5547,169528.78189187206
9473,197152.51176526383
10427,136649.43103594583
12081,253736.33275372666
10888,289142.20935817546
4834,141018.170306276
7141,195425.48941488526
3282,116819.10635517667
10028,180062.2609122372
13941,63985.06760916081
3897,327550.9578302924
3838,169632.092164363
15315,329699.21828846243
4623,333915.2527405615
1119,163766.88501704228
6031,143855.78873551672
8516,148613.01053638582
9415,99168.81492079869
10798,288285.0676444402
13666,71102.74457678483
11068,238863.9364986955
1489,356136.2156525544
9467,156363.45131444922
1946,110694.36549183287
6511,102454.10018846291
306,188179.1592152067
2837,367692.6705766418
9949,186179.46184821954
12571,234332.72338323886
9991,547143.5664458645
10974,193552.48383051553
5102,168364.9505174515
15565,129475.05906119636
8320,121608.30372802052
4205,308153.62234807
14341,281763.8895927081
12738,238913.96303284308
7959,356049.83378319826
15526,190858.51720079622
9391,314320.87598589424
13904,179367.70243988562
5423,403741.1002671697
7852,183398.58156977416
16525,182632.60857353345
3823,188829.6532794118
1858,137593.19778281558
8638,587448.842668332
5777,172703.90964512975
10277,119909.40962858603
8002,288861.94421506254
11877,183355.1402635538
3964,165125.1902450493
16783,217227.65638283355
9896,142448.00535637545
1733,153597.5305984076
12470,170149.51856395733
12569,251145.2918130067
744,73421.1133246473
13608,255245.2206420701
3980,419254.53813782334
13468,167038.0548289951
15482,255194.93265891177
4135,205962.28366396416
8982,376700.8758397015
1928,95400.07686469352
12408,169279.71794025277
2316,162317.48891408063
3340,169913.3798779166
7512,174963.29446535136
10170,203237.12028139495
2558,145904.31015935485
16236,239821.31377098302
9115,281861.1064158346
11183,382075.57956968114
6603,262448.7031655235
8548,174266.25474282494
13883,137573.498694796
10766,322724.9746791445
9575,414585.84468552616
12048,178500.0070504454
928,194311.6778150632
3068,323756.8496378077
7603,77347.83865920725
12725,65356.898369922346
14089,323487.52151838987
13055,117300.51275990222
16602,261410.96713596536
2797,190111.79033209776
7467,137831.61604333445
651,94120.67252547444
16374,222665.8288177556
16544,170350.1187697844
3098,261340.65569180727
3015,147736.48364905067
13224,341190.4652852124
11299,104262.6543505828
14583,81469.08291807213
4033,102695.78214130717
12076,199256.1400552553
15017,187723.11076648347
13881,234451.3442265312
13000,242387.16905167938
676,247993.69096072463
6331,161146.69024008722
7681,227627.54052707434
1435,203535.30486261667
2966,267125.304231967
5825,246060.381926333
5422,174026.2254870164
1663,223168.01695284556
15561,134160.31213764
10062,152996.6834217831
6476,204133.9650868189
1957,155903.38620475525
10795,478648.1491946902
16197,188783.86831942498
14421,237417.15349237458
12994,170944.87524288832
3493,239648.78498950187
11545,163890.49423722783
6726,401605.08365244674
9513,103293.25882070014
12556,139711.40363344885
9553,280719.5428940002
3734,261210.81838347728
3109,267532.61318768817
16319,204445.66541259948
5959,207643.5071621615
6683,218452.8974524654
9438,86905.90608321229
15857,362703.8444566242
2421,244335.26778847876
11540,272666.9712298122
264,531169.483680947
16561,217950.1145016008
12288,261801.56394990475
9570,135354.3350328893
5936,171116.84243281564
11390,55076.05228076427
6551,221867.03409827664
3946,305785.80980641115
7746,159175.59204028323
2838,89398.32243872785
2472,185939.08068863506
3520,230051.62789582816
1341,270439.34462018055
3910,228761.7849951217
5208,136867.59786291863
12599,208360.77173340696
2475,265776.0192107605
10966,224226.11440279806
5910,273329.3756706095
11910,200148.67813278481
16221,229881.58124209344
10591,122984.8211555934
3744,508518.6378972335
6618,285240.9847225896
8676,410569.22476054734
11193,263751.5716098432
12659,383581.4096520471
14101,151699.1979105367
14483,111068.69701981876
8107,249366.64665213547
10681,111257.14519271592
10126,147989.47871150306
4527,197289.9517844593
16537,177323.8638480705
15403,231625.15397387306
11124,259511.232610849
7468,154252.06810864087
3172,233792.2306145339
15847,179768.2641526861
8211,266652.89471131033
9459,244061.00604665928
5903,221441.84176857735
7232,216330.43733973493
3180,289675.284526706
7147,231275.13381723448
10105,101958.62110446564
7338,164248.6927457466
2446,181205.89744870795
6466,212326.8021072187
5782,231150.26707887044
6526,221140.55674521395
14982,365739.14282376115
14639,301035.5978540224
16052,221237.88043148204
12587,158659.67871628905
13192,143094.5868043907
9342,132109.6151060102
6052,125822.36998135899
7987,152910.37073928685
12165,279533.2125380478
15151,214468.84460874368
16728,106363.5379517173
12735,228170.9763445177
939,166617.5519296067
10983,73421.1133246473
1385,217519.20783232045
1892,170217.88424113006
8352,223592.21311657206
79,218621.52666932569
7171,158892.63294793767
6194,176192.97138624822
6973,191549.98089847685
13786,173275.74178220984
2578,446014.1167348698
11344,178022.32903186578
14536,554534.9502812752
13518,90967.36111450463
15855,366151.80190643517
4387,155733.58522314316
1596,341573.13828721107
4699,256132.95549011294
4559,231102.49879626057
6613,120222.6949451659
7489,154787.5683047728
2127,235556.2252760287
16668,531646.5965368549
5919,208808.89932068958
7696,131409.41639526043
12287,372307.1583997936
1053,232326.1349861767
7924,264203.42659059365
16365,144173.0189900761
13988,317632.50314619485
7415,290926.2605348823
6661,114472.0058666038
14496,209297.82893086845
15112,138517.37633063822
16444,133667.51894693403
8992,239545.74835933564
11054,391600.30118213315
3570,214738.562348716
11016,94072.57899613628
10455,135415.37964844037
10478,299224.0048406326
7751,394292.75665588473
7913,356809.3484736136
4883,156471.8468811474
12728,346597.72642976267
11482,227090.7149011249
12561,120533.62467347144
2207,171370.87037366108
11946,200507.35848711908
10552,250923.06973310089
14673,200041.1517077108
6914,189964.7097819818
15988,98951.48710621652
3878,133406.51448108497
13937,282144.6101319997
11208,69021.1355006998
3466,74630.33988887363
2799,300919.3086843101
13802,275924.21379738866
15790,226856.87388011467
845,197152.51176526383
13261,432844.92433660786
9986,217392.31940836142
4771,285442.5630275039
11763,440302.7883963009
13249,365460.5162267216
15982,158752.81444756483
5295,86074.47528004604
2828,322932.2897540027
12717,121941.78516400231
14541,65933.26921872284
12898,132190.6966689828
15190,385905.55642483605
13553,177252.54957170918
11589,124576.66627174354
13168,318664.5395677988
14224,259511.232610849
11844,221940.68045641077
14578,78754.5246693286
6770,213164.29866552932
1003,127148.28821494404
6716,106186.79158226874
6204,207872.2396073289
10213,512788.8344866073
2961,125198.79103252936
14134,137909.39376747844
9134,125363.23680931811
9906,100476.39804429568
12114,197289.9517844593
12706,212237.07215858786
192,273278.4378279922
11022,338080.9612990413
14712,269062.61936415586
2659,356229.11732946883
7602,326022.92757464875
3009,131470.37444828736
4533,227745.98664116178
5620,135387.19075215326
12312,106143.93979132854
10896,248161.1543104634
7532,143445.7381499417
5696,338254.2884288761
10743,263705.93162857415
16708,209375.27627942528
5430,188338.17246138855
4362,134367.63947281212
15599,250443.48380418294
8197,165125.1902450493
8502,80209.12923505915
554,325725.9115844321
16301,379496.60428255075
6206,265177.2942031067
10523,203402.73267409176
7221,131777.29956572567
5906,289875.32840996876
6724,182983.1017437163
9167,53697.93107118585
10380,101206.39050335845
6209,185873.36997305675
14298,190976.13446143488
6854,91902.88923213752
15218,221270.31600294245
5081,89336.82538990924
14572,315828.61252806324
7743,205205.75796552817
11071,94904.02653353698
10673,275010.35520570865
16276,180196.9713271531
2840,180339.4121066274
14414,440606.9836838151
15739,433042.817968443
4743,100808.117489235
3156,192037.23814165578
14879,155046.9694585995
758,246249.2322210382
14304,153998.09214835195
1210,145206.78322772126
1137,137335.35488278882
6026,140505.13868401555
841,188096.59227871962
3993,290746.5598813798
16554,155200.74591022558
27,91457.54143750263
13015,248349.97928039872
9428,129780.67206697994
6885,201200.10026476224
2410,193477.789882326
743,166464.85737861937
9361,490871.49047530285
14016,193635.21902236113
5040,442219.73031648976
14255,70078.70453458329
291,273450.1059740794
3937,153077.102486219
13374,162449.73707197086
14948,116549.88131581452
37,103389.73428208807
8226,218014.395388296
9547,115175.91945136327
1000,297361.1045216794
12406,114000.95365411586
8314,201200.10026476224
960,75975.84047734005
31,247733.21923608574
5905,167599.37348427027
15833,375855.8736503722
8146,366292.9355526385
16718,111587.75235342376
2231,175147.249326737
11286,351335.0623472469
8275,194013.12356518445
16706,350737.8207343639
6594,137004.54273848614
15521,87011.69299918928
1131,257954.6630214546
9595,121771.95348698471
8354,106465.02213108906
15777,130481.18104177476
2330,346541.91837498295
13382,312651.8870813773
16721,108236.36930598563
11393,227118.3523770953
7009,107299.64973583758
1474,224896.5293241774
5816,204822.8496257496
16032,151699.1979105367
3422,419749.14767672826
7231,216459.40363030677
1565,167448.52502047375
10574,282266.7481699651
1107,138735.67314069017
1458,131013.00000024716
12716,345650.4699386915
14039,188338.17246138855
7099,269910.48287218204
4498,356136.2156525544
16394,132775.32299807738
8760,117399.50479151365
5016,355629.8305554173
1097,133381.77772010045
5433,186179.46184821954
7847,110244.85392454115
2903,306976.2873399219
15929,280085.34481637337
9066,239437.75709767404
16152,154924.88653815538
12383,104701.89644157446
7591,300256.23325056344
15435,54612.235400215395
1556,120434.12122355489
10644,234001.84919061678
5333,141736.15696170632
4266,164052.14088907166
7946,162096.2766875829
15594,205412.7559437572
12127,338138.7355453252
7697,245528.43789200528
10020,153682.9839901633
8999,567628.1578798145
15708,185578.54865825752
510,237674.48166908746
7239,133523.4351263279
414,181032.129561466
9095,361812.2068266184
6136,173780.59872570343
12482,156978.2328966088
1254,206630.9158735286
12989,125424.13307325766
2923,478797.05179511517
13845,180274.9680170108
11169,180196.9713271531
3031,467020.9919419319
12704,308005.31974426203
3430,149695.11275428883
4483,53374.670020343314
1438,163282.36833285668
7790,148303.47274097335
10260,273663.02085305785
8340,182041.1080703273
11099,109710.20815500687
4392,264964.3521588764
1551,206165.87056639444
6566,224568.2688984467
12689,177592.77342827435
16117,231561.7576122235
2800,651080.8247342522
7779,129398.4727149858
4546,155998.98389148113
16734,187103.98936221932
2506,227118.3523770953
12457,260736.37648020848
14626,158492.81118191467
9816,197152.51176526383
5055,287386.42726093216
13894,170788.73798083968
2676,127148.28821494404
13860,261801.56394990475
3029,134160.31213764
5048,145206.78322772126
12857,111002.85144436195
15813,201102.57238166503
9973,173546.70505875905
6664,196379.79286712199
2764,247390.8581608259
10746,80756.87582868693
1068,391178.28820457694
6797,116646.67383177852
384,113553.81563380775
16012,148329.38420174792
10891,325802.0824593338
1110,63414.53412037164
10284,314537.065671718
15508,105636.0346681215
6000,87761.70868532668
15275,110016.65586353085
5312,198807.63408061964
391,108900.66832406173
10154,251145.2918130067
7256,145369.32670040257
7947,105290.5820044322
4097,136321.73076853718
1526,350737.8207343639
16261,194857.11665167552
8470,228761.7849951217
3270,250304.48874226818
11212,233688.322690415
1261,204133.9650868189
13456,97527.87870224114
3862,334187.18814268796
13241,153597.5305984076
8526,386517.557826448
5013,274014.85217368836
10205,306062.10078498506
1346,282956.9901014644
12977,143534.21193167332
10073,198813.46076512715
9623,125692.97640639816
10590,172016.60918629868
2773,220224.69337952777
4444,226590.65021191482
442,127326.592870077
8376,273337.30842224596
13461,290529.4327228759
13229,257619.24686141554
8718,172985.99291345984
12847,251914.20792494438
12117,232220.390099536
14510,262211.66921970574
9254,220848.76502649428
16290,325543.00766180415
3936,281145.6486368951
12526,389564.8865874994
7302,311287.06825325766
3268,343339.19831554976
13230,222070.18936189596
12695,392532.2281087639
14761,185821.91762955755
15771,460578.72550042084
12598,297781.83252782386
15357,121283.54622181409
9874,249060.9659321256
7582,215430.1007917289
16604,552100.9184004168
2023,139652.42990853344
13932,314067.8024288301
13300,141948.7535922457
14040,300919.3086843101
12612,268856.3536865785
14843,206828.26541062148
5242,169279.71794025277
1343,118342.7253685995
14576,172646.17447731888
6257,162440.1385836267
25,58442.132861441845
11043,219652.00213131728
5047,134059.09164588916
16080,208434.76973824008
2161,524257.59785596497
2444,360612.1411665998
5459,291587.001038608
9033,118659.00162471407
11539,270252.5438569035
14256,205283.9887111904
9219,734548.4238678131
13840,214102.69725857218
4848,182989.79034928101
227,124576.66627174354
6238,84990.67806690517
15530,187593.94684824112
594,201405.00613363952
14505,175443.17470896043
11748,297922.50937146513
13771,260568.23660167935
5778,140476.08047492645
9820,162966.74431963847
14066,269419.6652897946
8498,164008.14421208395
6058,100945.33339519132
13661,95688.00271151781
7992,100498.42414392557
